Order No.,Symbol,Filled Qty
04ba5ce2,LINKUSDTLINKUSDTLINKUSDT,600.0
08cf4e76,BTCUSDTBTCUSDTBTCUSDT,1.6869999999999998
0979baa2,NEARUSDT,1100.0
0c6c82c1,BTCUSDT,0.413
0caec7c8,DOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDTDOGEUSDT,200000.0
10c47131,SOLUSDTSOLUSDTSOLUSDTSOLUSDT,119.6
160c138b,GALAUSDTGALAUSDTGALAUSDTGALAUSDT,45000.0
17427672,ADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDT,9969.0
1ae7e024,RUNEUSDTRUNEUSDTRUNEUSDTRUNEUSDTRUNEUSDTRUNEUSDT,1800.0
28569a82,COMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDTCOMPUSDT,100.0
28ed9b1e,LUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDTLUNAUSDT,325.0
354b9abf,ADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDT,9969.0
385e9c26,FTMUSDTFTMUSDTFTMUSDTFTMUSDT,4200.0
385ec159,KNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDTKNCUSDT,5200.0
38e283cd,FILUSDTFILUSDTFILUSDTFILUSDT,513.7
39892b4f,UNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDTUNIUSDT,1961.1
39a54444,ADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDTADAUSDT,32182.0
39c598de,FILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDTFILUSDT,500.00000000000006
3d3e0d67,UNIUSDTUNIUSDTUNIUSDT,900.0
3dbe3d3c,ZECUSDTZECUSDT,120.0
